0.6157876,0.08474371,0.15456507,0.02731672,0.049207836,0.049846053
0.6247265,0.078507334,0.15830782,0.026829392,0.046056986,0.046658188
0.7172615,0.06914902,0.11739862,0.022171378,0.039471686,0.04024428
0.71836376,0.067683876,0.11845264,0.022198439,0.038807243,0.03956166
0.70833457,0.06309596,0.13020688,0.022858888,0.03696251,0.037625283
0.7257999,0.07023102,0.11137515,0.021769613,0.03977579,0.040587783
0.724947,0.0700534,0.11204341,0.021812558,0.03971523,0.04052216
0.7387083,0.07686415,0.0980151,0.02095458,0.042366505,0.043314487
0.71670294,0.06442338,0.12339103,0.022437066,0.037398636,0.03810188
0.6798479,0.08073151,0.12503976,0.023516506,0.04544571,0.04626161
0.6933419,0.085201085,0.11345777,0.022690713,0.047021955,0.047943085
0.6721301,0.07780063,0.1325945,0.024015397,0.04436031,0.04511282
0.6694629,0.074560404,0.1381324,0.024256468,0.042983323,0.04368636
0.6647118,0.07566735,0.13939583,0.02448681,0.04360807,0.044309616
0.6767993,0.07953057,0.12802127,0.023713231,0.044999957,0.045790076
0.68350947,0.08173865,0.12201592,0.02329415,0.045786858,0.046628296
0.6539924,0.06435633,0.1625334,0.025462925,0.038708806,0.039240032
0.652841,0.061786413,0.16772613,0.025628954,0.037532657,0.038030267
0.6011323,0.08937645,0.15628755,0.028256893,0.051842183,0.052476823
0.6779245,0.07925296,0.12773564,0.023659974,0.044846267,0.045636535
0.6792951,0.07445794,0.13269234,0.023733139,0.042681605,0.043414593
0.7044292,0.08374199,0.10930279,0.022173941,0.046091914,0.047031283
0.6648529,0.084284216,0.12891418,0.024273932,0.04744783,0.048256546
0.6494173,0.080256164,0.14200887,0.02526334,0.04610938,0.046815276
0.66540146,0.08586165,0.12687415,0.024213046,0.048129022,0.048959225
0.6495614,0.08174831,0.14003962,0.025225103,0.04677686,0.04750094
0.66707826,0.08665672,0.12515488,0.024102181,0.048428625,0.049274713
0.65962625,0.08438516,0.13151902,0.024576664,0.047650605,0.048441976
0.66580397,0.075748056,0.13867477,0.02442342,0.043614656,0.044320762
0.6916305,0.08000517,0.119610935,0.02292025,0.044808805,0.045654505
0.6758858,0.08860847,0.118723094,0.023566604,0.04901558,0.049918383
0.5773199,0.10905555,0.14393497,0.029854238,0.06189382,0.06265116
0.5684942,0.10252702,0.15624377,0.03051415,0.059221476,0.059871554
0.55479544,0.07636395,0.20468292,0.031709015,0.047269046,0.04761371
0.54507905,0.070824414,0.22252315,0.032480955,0.04484871,0.04511413
0.54148906,0.068671346,0.22987282,0.032763273,0.04388067,0.044117242
0.62975204,0.07718325,0.15732843,0.026535392,0.045295835,0.04589936
0.6044232,0.098774344,0.14274484,0.027969927,0.056033224,0.056782782
0.6053272,0.097693235,0.14357823,0.027912945,0.05550438,0.056245357
0.61227906,0.09618363,0.14188978,0.027448982,0.054553896,0.055305004
0.4800151,0.05611834,0.31598157,0.03715968,0.038961112,0.038940012
0.509211,0.0486598,0.31853405,0.034566343,0.03397724,0.033990115
0.62914747,0.04820907,0.21484885,0.027510524,0.031401962,0.031689048
0.7018763,0.07867259,0.11559546,0.022458375,0.043966383,0.044827282
0.7101287,0.08079615,0.10918912,0.021998078,0.044680566,0.045597613
0.7054022,0.078380466,0.11402914,0.02230215,0.043753147,0.04462126
0.71839505,0.08414173,0.10199046,0.021510214,0.045906752,0.046898723
0.69006157,0.071952075,0.12966308,0.023278177,0.04130104,0.04203415
0.69088566,0.07251313,0.12850797,0.02321586,0.04153052,0.04227349
0.7206296,0.08529037,0.09991762,0.021373183,0.046338767,0.0473547
0.70594245,0.07862261,0.11349875,0.022268206,0.04384494,0.044718087
0.6948569,0.07375544,0.1247929,0.02297473,0.041985273,0.042757124
0.70475286,0.07858336,0.11416623,0.022325367,0.04385689,0.044725746
0.4303618,0.17956495,0.13985696,0.042397946,0.10540435,0.10629636
0.3856116,0.1739839,0.16746059,0.047352493,0.10603869,0.10657948
